AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-6,NA,1000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-7,NA,1500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-8,NA,2000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-9,NA,2500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-10,NA,3000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-11,NA,3500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-12,NA,4000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B742-A,B742,BOEING,B747 200,Landplane,Jet,4,3GE077,LTO-13,NA,4500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,180,125,124.56819999999999,00:21:40,4054.5139999999997,12771.719099999998,87.29836,3.405786,4987.054,12.04152,1.6009660000000001,0.06339826000000001,0.03169914,1.082367e-4,1.146558e-5,0.005864342,0.004754872,0.004754872,7.1323e-4,0.06656819,0.004279388,0.002329889,0.002092145,0.18872922000000003,0.0697976,0.2386448,0.49717162000000004,0.49717162000000004,0.49717162000000004,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,270,200,199.46769999999998,00:30:58,5743.9929999999995,18093.57795,125.22547999999999,4.824951,7065.121,16.188299999999998,2.3246599999999997,0.0920565,0.04602834,1.571636e-4,1.664843e-5,0.00851524,0.006904240000000001,0.006904240000000001,0.001035636,0.0966594,0.006213823,0.0033830830000000003,0.0030378690000000003,0.31638359,0.10727738,0.37040589999999995,0.7940668700000001,0.7940668700000001,0.7940668700000001,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,280,250,249.418,00:36:53,6954.494,21906.656099999997,146.68264,5.8417769999999996,8554.035,18.04399,2.634108,0.1043106,0.0521554,1.780843e-4,1.886458e-5,0.009648730000000001,0.00782329,0.00782329,0.001173495,0.1095262,0.00704097,0.003833416,0.003442252,0.37821701,0.13470988,0.46438650000000004,0.97731339,0.97731339,0.97731339,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,360,500,499.358,01:08:02,12297.324,38736.57060000001,231.79584999999997,10.329751,15125.702,28.942140000000002,4.33708,0.17174879999999998,0.08587429999999999,2.93218e-4,3.106076e-5,0.01588676,0.01288116,0.01288116,0.001932173,0.1803362,0.01159305,0.0063117699999999995,0.005667709999999999,0.68838692,0.27918909999999997,0.9574952000000001,1.92507122,1.92507122,1.92507122,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,380,750,749.1880000000001,01:38:55,18011.482,56736.1683,328.99159,15.129627000000001,22154.069000000003,37.20445,6.18004,0.2447296,0.1223648,4.17815e-4,4.4259390000000005e-5,0.022637499999999998,0.01835472,0.01835472,0.002753213,0.25696660000000004,0.01651926,0.00899382,0.008076080000000001,1.15159724,0.4524604,1.5599458,3.1640034399999997,3.1640034399999997,3.1640034399999997,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,380,1000,999.188,02:09:41,23714.275,74699.96624999998,420.33758,19.920015,29168.558999999997,46.058969999999995,7.8117399999999995,0.3093446,0.15467250000000002,5.281287e-4,5.594504e-5,0.02861446,0.0232009,0.0232009,0.003480135,0.32481249999999995,0.020880799999999998,0.011368429999999999,0.01020839,1.51614842,0.6131656999999999,2.1119323,4.2412464199999995,4.2412464199999995,4.2412464199999995,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,1500,1499.23,03:11:18,35236.771,110995.82865,620.8653700000001,29.598886,43341.215,60.98962,11.7974,0.4671771,0.2335885,7.975879000000001e-4,8.448897e-5,0.04321386,0.03503828,0.03503828,0.005255743,0.4905357,0.031534429999999995,0.01716872,0.01541685,2.7033116,0.9904758,3.4384645,7.1322519,7.1322519,7.1322519,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,2000,1998.3400000000001,04:12:59,47051.192,148211.2548,823.18165,39.522946,57872.931,77.10693,15.44338,0.6115587,0.30577940000000003,0.001044084,1.1060039999999999e-4,0.05656924000000001,0.0458669,0.0458669,0.0068800350000000005,0.6421373,0.04128027,0.02247475,0.02018143,3.68193125,1.3437119999999998,4.6681184,9.693761649999999,9.693761649999999,9.693761649999999,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,2500,2498.3399999999997,05:14:30,58467.855,184173.74325,1012.5718199999999,49.113042,71915.495,93.23660000000001,19.04804,0.7543016,0.3771508,0.001287779,1.36415e-4,0.0697729,0.05657257,0.05657257,0.00848589,0.7920164,0.05091531,0.027720599999999998,0.02489198,4.63639672,1.6941752,5.8868887,12.217460619999997,12.217460619999997,12.217460619999997,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,3000,2997.0299999999997,06:16:02,70445.89099999999,221904.55664999998,1206.0888699999998,59.174616,86648.43400000001,112.88692,21.91842,0.8679692000000001,0.4339841,0.001481835,1.5697260000000003e-4,0.08028711,0.06509772,0.06509772,0.009764653,0.9113671,0.0585879,0.031897879999999997,0.028643019999999998,5.12140666,1.9807107999999998,6.8545537,13.95667116,13.95667116,13.95667116,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,3500,3497.04,07:17:33,81862.344,257866.38360000003,1395.50278,68.764351,100690.622,129.02222,25.524590000000003,1.0107753000000002,0.5053881,0.00172565,1.8279880000000002e-4,0.0934967,0.07580813,0.07580813,0.011371229000000002,1.0613145000000002,0.06822739,0.037146030000000003,0.03335557,6.07635596,2.3311802,8.0733637,16.48089986,16.48089986,16.48089986,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,4000,3995.5899999999997,08:19:03,94201.844,296735.8086,1589.91634,79.12961299999999,115868.096,151.21734999999998,27.905969999999996,1.1050769,0.5525389,0.001886643,1.99853e-4,0.10221961,0.08288084,0.08288084,0.012432165,1.1603313,0.07459277,0.04061163,0.03646755,6.286721469999999,2.5753288,8.8759571,17.738007370000002,17.738007370000002,17.738007370000002,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,4500,4495.98,09:20:37,105633.93800000001,332746.9047,1779.66088,88.73248,129929.698,167.35335999999998,31.51601,1.2480328,0.6240163,0.002130709,2.2570729999999998e-4,0.11544293000000001,0.09360256,0.09360256,0.014040415,1.3104384,0.08424221,0.04586518999999999,0.041185120000000006,7.2435832,2.9262556,10.096448800000001,20.266287600000002,20.266287600000002,20.266287600000002,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,5000,4995.68,10:21:28,118247.159,372478.55085,1986.15645,99.328029,145444.607,188.44463,33.94061,1.3440509,0.6720234999999999,0.0022946190000000003,2.430707e-4,0.1243239,0.10080347,0.10080347,0.01512051,1.4112491,0.09072317,0.04939372,0.044353510000000006,7.525583320000001,3.1730671,10.914203800000001,21.61285422,21.61285422,21.61285422,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,5500,5495.92,11:23:01,129668.117,408454.56855,2175.5639,108.921502,159492.157,204.58811,37.54703,1.486864,0.743432,0.002538445,2.6889890000000004e-4,0.137535,0.11151481,0.11151481,0.016727242,1.5612100999999998,0.10036337,0.05464221,0.04906649,8.480286430000001,3.5236945000000004,12.133567399999999,24.13754833,24.13754833,24.13754833,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,6000,5996.490000000001,12:24:36,141103.728,444476.7432,2365.3887,118.527116,173558.334,220.72521,41.15797,1.6298528,0.8149276,0.0027825750000000002,2.9475949999999997e-4,0.15076193000000002,0.12223875000000001,0.12223875000000001,0.018335866,1.7113521,0.11001527,0.05989714,0.053785240000000005,9.4375453,3.8747346999999994,13.354421299999998,26.6667013,26.6667013,26.6667013,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,CCD,400,6500,6497.3,13:26:13,152539.36299999998,480498.99345,2555.10431,128.133233,187624.163,236.87892000000002,44.76863,1.7728356,0.8864190000000001,0.0030266760000000003,3.2061730000000003e-4,0.16398789,0.13296271,0.13296271,0.019944408,1.8614841000000002,0.11966604,0.06515178,0.058503650000000004,10.39372262,4.2257886000000005,14.575271700000002,29.19478292,29.19478292,29.19478292,CCD
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO,NA,125,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-2,NA,200,0,00:27:00,2843.7599999999998,8957.844,46.75141935789474,2.3887585015037596,3497.8202887218044,21.906187157894735,2.5263067157894734,0.10004184661654136,0.05002097002255639,1.7079638661654138e-4,1.8092573887218047e-5,0.00925386577443609,0.00750313777669173,0.00750313777669173,0.0011254704548872181,0.10504393872180451,0.006752826400000002,0.0036765403616541357,0.0033013785270676692,0.09091065599999999,0.041285972842105265,0.13922732000000002,0.2714239488421053,0.2714239488421053,0.2714239488421053,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-3,NA,250,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-4,NA,500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-5,NA,750,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-6,NA,1000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-7,NA,1500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-8,NA,2000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-9,NA,2500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-10,NA,3000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-11,NA,3500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-12,NA,4000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-13,NA,4500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-14,NA,5000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-15,NA,5500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-16,NA,6000,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B743-B,B743,BOEING,B747 300,Landplane,Jet,4,3GE077,LTO-17,NA,6500,0,00:32:54,3074.5679999999998,9684.8892,47.536165999999994,2.5826372,3781.7140000000004,27.455479999999998,3.15416,0.12490488,0.062452491,2.1324377999999998e-4,2.2589057000000003e-5,0.011553695,0.0093678641,0.0093678641,0.0014051794999999998,0.13115013,0.008431081400000002,0.0045902577,0.0041218575,0.09292704,0.045160160000000005,0.150527,0.2886142,0.2886142,0.2886142,NA
B744-B,B744,BOEING,B747 400,Landplane,Jet,4,2GE045,CCD,180,125,125.3998,00:21:13,3494.361,11007.237149999999,60.989489999999996,2.9352600000000004,4298.058999999999,9.2489499,0.8514719000000001,0.03371823,0.01685911,5.7565510000000004e-5,6.097955e-6,0.00311894,0.002528868,0.002528868,3.793307e-4,0.03540422,0.0022759829999999997,0.001239146,0.001112704,0.0476586,0.023182289999999998,0.20758519999999997,0.27842609,0.27842609,0.27842609,CCD
B744-B,B744,BOEING,B747 400,Landplane,Jet,4,2GE045,CCD,270,200,200.2682,00:30:14,5079.1,15999.165,88.8137,4.26644,6247.289,12.318857000000001,1.218741,0.04826211,0.024131060000000003,8.239553e-5,8.728201e-6,0.004464251,0.0036196580000000004,0.0036196580000000004,5.429487e-4,0.05067528,0.003257699,0.0017736330000000002,0.001592654,0.0824544,0.03576735,0.3325489,0.45077065,0.45077065,0.45077065,CCD
B744-B,B744,BOEING,B747 400,Landplane,Jet,4,2GE045,CCD,280,250,250.268,00:36:16,6169.62,19434.302999999996,104.85469999999998,5.182489,7588.645,12.998981,1.329272,0.0526391,0.02631955,8.98681e-5,9.51979e-6,0.004869125,0.003947938,0.003947938,5.921902e-4,0.05527107,0.0035531430000000004,0.001934493,0.001737091,0.0872366,0.044311630000000005,0.4175384,0.54908663,0.54908663,0.54908663,CCD
B744-B,B744,BOEING,B747 400,Landplane,Jet,4,2GE045,CCD,360,500,500.20799999999997,01:07:44,10667.899,33603.88185,163.05158000000003,8.961029,13121.517,17.763854000000002,1.933283,0.0765579,0.03827888,1.307034e-4,1.384548e-5,0.007081603,0.005741832,0.005741832,8.61276e-4,0.0803856,0.005167659,0.002813505,0.002526405,0.096577,0.08806607999999999,0.8373328,1.02197588,1.02197588,1.02197588,CCD
